unique_key,descript,address,location,timestamp
201680899,CRIMINAL TRESPASS,5600 BLOCK N IH 35 SVRD NB,,2016-01-08 13:04:00
201680157,ASSAULT WITH INJURY,1100 BLOCK E 6TH ST,,2016-01-08 01:49:00
201620793,FAMILY DISTURBANCE,600 BLOCK BARWOOD PARK,,2016-01-02 16:10:00
201611317,APPLIC TO REVOKE PROBATION,2300 BLOCK DOUGLAS ST,,2016-01-01 07:23:00
20165001677,CRIMINAL MISCHIEF,6800 BLOCK BURLESON RD,,2016-01-08 12:00:00
20165001141,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-08 18:05:00
2016400634,AGG ASLT STRANGLE/SUFFOCATE,400 BLOCK W MARY ST,,2015-11-11 07:30:00
2016201582,POSS OF DRUG PARAPHERNALIA,12500 BLOCK METRIC BLVD,,2016-01-20 21:50:00
2016110910,THEFT,2400 BLOCK WILLOW ST,,2016-01-11 14:19:00
2016250988,RAPE,3200 BLOCK S PLEASANT VALLEY RD,,2016-01-18 02:30:00
20165019473,LOST PROP,12400 BLOCK PALOMA BLANCA WAY,,2015-12-01 12:00:00
20165002540,CRASH/LEAVING THE SCENE,4000 BLOCK S IH 35 SVRD NB,,2016-01-19 08:00:00
201690189,CRASH/LEAVING THE SCENE,8100 BLOCK N IH 35 SVRD SB,,2016-01-09 02:03:00
20168000044,BICYCLE REGISTRATION,3700 BLOCK MANCHACA RD,,2016-01-04 10:50:00
20165001843,BURGLARY OF VEHICLE,4300 BLOCK PRICKLY PEAR DR,,2015-12-25 11:00:00
20165000312,REQUEST TO LOCATE,700 BLOCK E 8TH ST,,2016-01-04 08:17:00
2016160824,THEFT BY SHOPLIFTING,1000 BLOCK NORWOOD PARK BLVD,,2016-01-16 13:00:00
20168000188,BURGLARY OF VEHICLE,4800 BLOCK E BEN WHITE BLVD WB,,2016-01-14 08:10:00
2016180142,DOC FIGHTING,9500 BLOCK N LAMAR BLVD,,2016-01-18 03:14:00
20165005798,THEFT,8800 BLOCK COLBERG DR,,2015-11-28 12:00:00
201671843,WARRANT ARREST NON TRAFFIC,11800 BLOCK METRIC BLVD,,2016-01-07 22:16:00
20165003034,IDENTITY THEFT,8400 BLOCK N MOPAC EXPY SVRD SB,,2016-01-14 12:00:00
20165003114,SUSPICIOUS PERSON,1400 BLOCK WILSHIRE BLVD,,2016-01-22 09:15:00
2016130223,AUTO THEFT,10000 BLOCK STONELAKE BLVD,,2016-01-13 05:12:00
20165000047,LOST PROP,300 BLOCK E 6TH ST,,2016-01-01 00:05:00
20165001917,CRASH/LEAVING THE SCENE,7700 BLOCK N MOPAC EXPY NB,,2016-01-14 14:35:00
20165000426,DEBIT CARD ABUSE,2400 BLOCK PARKER LN,,2015-12-18 15:34:00
2016151215,THEFT BY SHOPLIFTING,700 BLOCK E BEN WHITE BLVD EB,,2016-01-15 16:16:00
20165000679,CRASH/LEAVING THE SCENE,DESSAU RD / E PARMER LN,"(30.38700156,-97.64854574)",2016-01-05 22:30:00
201660255,AUTO THEFT,12300 BLOCK GRANTON CV,,2016-01-06 08:09:00
20165001212,CRASH/LEAVING THE SCENE,1800 BLOCK W BEN WHITE BLVD SVRD WB,,2016-01-09 15:30:00
2016161284,CRIMINAL TRESPASS,2400 BLOCK CROMWELL CIR,,2016-01-16 18:37:00
2016180004,FAMILY DISTURBANCE,4500 BLOCK S IH 35 SVRD NB,,2016-01-17 22:30:00
20165000655,CRASH/LEAVING THE SCENE,N MOPAC EXPY SVRD NB / N CAPITAL OF TEXAS HWY,"(30.38973669,-97.73380813)",2016-01-04 15:30:00
20168000077,OUT OF CITY IDENTITY THEFT,8600 BLOCK N FM 620 RD,,2015-12-04 14:55:00
20165000172,PROTECTIVE ORDER,1100 BLOCK E OLTORF ST,,2016-01-02 17:29:00
20165005556,IDENTITY THEFT,9800 BLOCK STONELAKE BLVD,,2016-01-11 10:51:00
2016191435,ASSAULT WITH INJURY,W OLTORF ST / S 1ST ST,"(30.24211056,-97.75962949)",2016-01-19 20:30:00
2016170471,FAMILY DISTURBANCE,11300 BLOCK NICOLE CV,,2016-01-17 07:40:00
20165001728,CRASH/LEAVING THE SCENE,W CESAR CHAVEZ TO MOPA NB RAMP / N MOPAC EXPY NB,"(30.28371834,-97.76515603)",2016-01-13 12:08:00
20165002902,DISTURBANCE - OTHER,W ANDERSON LN / BURNET RD,"(30.35615096,-97.73090442)",2016-01-21 14:48:00
201641434,FAMILY DISTURBANCE,4400 BLOCK SARASOTA DR,,2016-01-04 19:54:00
20165001594,GRAFFITI,6700 BLOCK BURNET RD,,2016-01-12 07:30:00
201660608,BURGLARY OF RESIDENCE,5300 BLOCK JIMMY CLAY DR,,2016-01-06 11:44:00
20165000162,CRASH/LEAVING THE SCENE,2600 BLOCK WILSON ST,,2016-01-02 14:00:00
20165001665,UNLAWFUL CARRYING WEAPON,4700 BLOCK S IH 35 SVRD NB,,2016-01-13 08:14:00
201630943,DISTURBANCE - OTHER,6100 BLOCK E RIVERSIDE DR,,2016-01-03 17:00:00
20165024801,THEFT,3900 BLOCK N CAPITAL OF TEXAS HWY NB,,2016-01-22 12:00:00
2016100325,WARRANT ARREST NON TRAFFIC,5900 BLOCK BURNET RD,,2016-01-10 04:40:00
20165001971,CRED CARD ABUSE - OTHER,2300 BLOCK TOWN LAKE CIR,,2016-01-14 18:30:00
201680245,DRIVING WHILE LICENSE INVALID,13000 BLOCK AVERY RANCH BLVD,,2016-01-08 04:28:00
201611630,VIOL OF CAMPING ORDINANCE,3400 BLOCK PARKER LN,,2016-01-01 13:28:00
20165001347,IDENTITY THEFT,2100 BLOCK ROCKLAND DR,,2015-03-01 12:00:00
201630715,CRIMINAL TRESPASS NOTICE,10400 BLOCK DOC HOLLIDAY TRL,,2016-01-03 11:29:00
2016151178,VIOL CITY ORDINANCE - OTHER,5500 BLOCK SOUTHWEST PKWY,,2016-01-15 16:10:00
2016100677,THEFT,5200 BLOCK MISSION CIR,,2016-01-10 12:49:00
20165015420,THEFT,3600 BLOCK TUDOR BLVD,,2016-01-09 08:00:00
20165003648,IDENTITY THEFT,10700 BLOCK SIERRA OAKS,,2015-04-01 12:00:00
2016200910,POSS MARIJUANA,200 BLOCK W 4TH ST,,2016-01-20 13:47:00
20165001028,CRASH/LEAVING THE SCENE,5300 BLOCK BURNET RD,,2016-01-08 10:15:00
20165002882,DIRECTED PATROL,2200 BLOCK PANTHER TRL,,2016-01-21 13:21:00
20165002884,LOST PROP,ONION CREEK DR / S PLEASANT VALLEY RD,"(30.17724119,-97.74827722)",2016-01-19 16:30:00
20165002109,THEFT,2100 BLOCK WILLIAM BARTON DR,,2016-01-15 16:45:00
2016211436,CRASH/LEAVING THE SCENE,E STASSNEY LN / NUCKOLS CROSSING RD,"(30.19320941,-97.73889)",2016-01-21 18:52:00
20165001221,CRASH/LEAVING THE SCENE,W BRAKER LN / DOMAIN DR,"(30.39234312,-97.72563183)",2016-01-09 18:00:00
201690562,CRIMINAL MISCHIEF,4600 BLOCK LOYOLA LN,,2016-01-09 09:33:00
2016211346,BURGLARY OF VEHICLE,1400 BLOCK ROSEWOOD AVE,,2016-01-21 17:39:00
201671597,DEADLY CONDUCT,6100 BLOCK LARCH TER,,2016-01-07 20:13:00
2016120117,CRASH/FAIL STOP AND RENDER AID,E 11TH ST / CHICON ST,"(30.2660638,-97.72052585)",2016-01-12 02:27:00
20165000971,LOST PROP,4900 BLOCK MANCHACA RD,,2016-01-06 18:33:00
2016111491,CRASH/LEAVING THE SCENE,E 12TH ST / SPRINGDALE RD,"(30.27898237,-97.68702624)",2016-01-11 21:07:00
20168000153,THEFT,8000 BLOCK S IH 35 SVRD NB,,2015-12-23 16:30:00
20165001258,ACCIDENTAL DEATH,900 BLOCK W BEN WHITE BLVD EB,,2016-01-09 22:08:00
20165032402,REQUEST TO LOCATE,700 BLOCK E 8TH ST,,2015-11-01 01:56:00
2016120137,MISSING ADULT,9200 BLOCK BRANDTS WOOD ST,,2016-01-12 04:04:00
20165007102,HARASSMENT,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2015-11-20 12:00:00
201680688,FAMILY DISTURBANCE,2300 BLOCK S 1ST ST,,2016-01-08 10:49:00
20165001744,CRASH/LEAVING THE SCENE,1000 BLOCK KINNEY AVE,,2016-01-12 22:30:00
20165001291,DAMAGE CITY PROP,800 BLOCK SPRINGDALE RD,,2016-01-09 15:00:00
20168000191,HARASSMENT,4100 BLOCK SHOAL CREEK BLVD,,2016-01-14 02:30:00
20165000512,THEFT FROM AUTO,1200 BLOCK BONNIE BRAE,,2016-01-05 07:43:00
201680948,SUSPICIOUS PERSON,1100 BLOCK E CESAR CHAVEZ ST,,2016-01-08 13:55:00
2016181424,BURGLARY OF VEHICLE,500 BLOCK W APPLEGATE DR,,2016-01-18 20:02:00
20165026817,IDENTITY THEFT,900 BLOCK E 32ND ST,,2016-01-21 12:00:00
2016141066,POSS SYNTHETIC MARIJUANA,600 BLOCK NECHES ST,,2016-01-14 14:21:00
20165000862,CRIMINAL MISCHIEF,6000 BLOCK MIDDLE FISKVILLE RD,,2016-01-05 22:00:00
201690246,DWI,3200 BLOCK DUVAL RD,,2016-01-09 02:43:00
2016130245,BURGLARY NON RESIDENCE,3100 BLOCK PARKER LN,,2016-01-13 06:03:00
2016190633,ROBBERY BY ASSAULT,8500 BLOCK N LAMAR BLVD,,2016-01-19 10:42:00
20165001020,LOST PROP,2300 BLOCK E 8TH ST,,2015-12-31 00:00:00
2016201385,POSS MARIJUANA,2700 BLOCK E MARTIN LUTHER KING JR BLVD,,2016-01-20 18:25:00
201610775,BURGLARY INFORMATION,3800 BLOCK S LAMAR BLVD NB,,2016-01-01 03:29:00
201640927,CRIMINAL MISCHIEF,4500 BLOCK E BEN WHITE BLVD SVRD EB,,2016-01-04 13:50:00
20165006102,THEFT,10700 BLOCK LAMBERT CIR,,2015-06-01 00:00:00
20165003133,BURGLARY OF VEHICLE,8800 BLOCK N IH 35 SB,,2016-01-21 19:00:00
201690576,ASSIST COMPLAINANT,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-09 09:43:00
20165002069,THEFT,1200 BLOCK BARTON HILLS DR,,2016-01-15 14:42:00
201641660,FAMILY DISTURBANCE,3800 BLOCK SOUTHWAY DR,,2016-01-04 22:00:00
2016170664,ASSAULT W/INJURY-FAM/DATE VIOL,2800 BLOCK S LAKELINE BLVD,,2016-01-17 11:12:00
2016220948,CRIMINAL TRESPASS NOTICE,7700 BLOCK E BEN WHITE BLVD SVRD EB,,2016-01-22 13:45:00
20165001111,CRASH/LEAVING THE SCENE,1300 BLOCK E RIVERSIDE DR,,2016-01-03 23:30:00
2016200175,POSS CONTROLLED SUB/NARCOTIC,14900 BLOCK N IH 35 SVRD NB,,2016-01-20 03:18:00
2016161207,THEFT INFORMATION,200 BLOCK W BEN WHITE BLVD EB,,2016-01-16 17:36:00
20165002978,BURGLARY OF VEHICLE,6800 BLOCK AUSTIN CENTER BLVD,,2016-01-21 17:30:00
2016211139,BURGLARY OF RESIDENCE,300 BLOCK BRAZOS ST,,2016-01-21 15:25:00
2016170756,BURG NON RESIDENCE SHEDS,6200 BLOCK PEGGY ST,,2016-01-17 13:08:00
201680161,POSS OF DRUG PARAPHERNALIA,12600 BLOCK RESEARCH BLVD SVRD SB,,2016-01-08 01:54:00
201650466,CRIMINAL TRESPASS NOTICE,8700 BLOCK N LAMAR BLVD,,2016-01-05 08:56:00
20165000980,THEFT,400 BLOCK E BRAKER LN,,2016-01-07 16:00:00
201610920,POSS MARIJUANA,12200 BLOCK N MOPAC EXPY SVRD NB,,2016-01-01 08:02:00
2016151512,DRIVING WHILE LICENSE INVALID,80 BLOCK N IH 35 SVRD SB,,2016-01-15 19:00:00
20165002833,SEXUAL ASSAULT INFORMATION,7300 BLOCK CAMERON RD,,2016-01-20 17:28:00
2016221110,COUNTERFEITING INFORMATION,100 BLOCK W SLAUGHTER LN,,2016-01-22 15:40:00
2016200674,CRIMINAL TRESPASS NOTICE,6300 BLOCK CAMERON RD,,2016-01-20 11:18:00
2016151681,DOC EXPOSURE,900 BLOCK N LAMAR BLVD,,2016-01-15 20:41:00
201630284,ASSAULT W/INJURY-FAM/DATE VIOL,1800 BLOCK S IH 35 SVRD SB,,2016-01-03 03:49:00
2016821473,THEFT,400 BLOCK RALPH ABLANEDO DR,,2015-09-10 18:10:00
20165001270,BURGLARY OF VEHICLE,3700 BLOCK N IH 35 SVRD SB,,2016-01-09 08:00:00
201611113,CRASH/FAIL STOP AND RENDER AID,900 BLOCK E ANDERSON LN EB,,2016-01-01 06:44:00
201680375,THEFT BY SHOPLIFTING,6500 BLOCK ED BLUESTEIN BLVD SB,,2016-01-08 07:02:00
201681957,RAPE,3400 BLOCK S CONGRESS AVE,,2016-01-09 02:15:00
2016121155,ASSAULT W/INJURY-FAM/DATE VIOL,1000 BLOCK E YAGER LN,,2016-01-12 18:41:00
20165002406,THEFT,5600 BLOCK N IH 35 SVRD NB,,2016-01-16 15:00:00
201611178,DWI,E 7TH ST / CONGRESS AVE,"(30.26896562,-97.74247831)",2016-01-01 06:16:00
2016130902,VOCO - ALCOHOL  CONSUMPTION,2000 BLOCK S CONGRESS AVE,,2016-01-13 13:19:00
20165000173,LOST PROP,E 6TH ST / RED RIVER ST,"(30.26647411,-97.73719362)",2016-01-01 02:00:00
20168000208,THEFT,5800 BLOCK TAYLOR DRAPER CV,,2016-01-15 11:14:00
2016200629,CUSTODY ARREST TRAFFIC WARR,E BEN WHITE BLVD SVRD WB / MONTOPOLIS DR,"(30.21268351,-97.7121022)",2016-01-20 10:50:00
2016180770,BURGLARY NON RESIDENCE,500 BLOCK VFW RD,,2016-01-18 06:00:00
2016191131,THEFT,9400 BLOCK N LAMAR BLVD,,2016-01-19 15:55:00
201660808,DOC ABUSIVE LANGUAGE,4600 BLOCK N LAMAR BLVD,,2016-01-06 16:30:00
2016210609,PUBLIC INTOXICATION,500 BLOCK LAVACA ST,,2016-01-21 11:53:00
20165002370,CRASH/LEAVING THE SCENE,8800 BLOCK S IH 35 SVRD NB,,2016-01-18 10:30:00
201620566,CRIMINAL MISCHIEF,700 BLOCK PRINCE ARN DR,,2015-12-01 14:48:00
201631253,ASSAULT W/INJURY-FAM/DATE VIOL,6900 BLOCK WENTWORTH DR,,2016-01-03 18:51:00
201661648,POSS MARIJUANA,CAPITOL VIEW DR / IPSWICH BAY DR,"(30.14921491,-97.74647606)",2016-01-07 00:23:00
2016170295,AGG ROBBERY/DEADLY WEAPON,6800 BLOCK ESTHER DR,,2016-01-17 03:06:00
20165003212,CRIMINAL MISCHIEF,1700 BLOCK WINSTED LN,,2016-01-20 14:10:00
20165008756,CRED CARD ABUSE - OTHER,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2015-12-20 09:56:00
20165001345,SUSPICIOUS VEH,8000 BLOCK SHOAL CREEK BLVD,,2016-01-11 09:00:00
20165001780,FOUND PROPERTY,600 BLOCK PRESSLER ST,,2016-01-13 15:29:00
2016220136,POSS MARIJUANA,800 BLOCK E WILLIAM CANNON DR,,2016-01-22 01:36:00
2016160976,DWI  .15 BAC OR ABOVE,AIRPORT BLVD / E MARTIN LUTHER KING JR BLVD,"(30.2825707,-97.7039519)",2016-01-16 14:55:00
20165002262,POSS OF DRUG PARAPHERNALIA,4900 BLOCK MUELLER BLVD,,2016-01-17 13:46:00
20165001799,THEFT,8300 BLOCK HANBRIDGE LN,,2015-12-28 12:00:00
20165001554,THEFT,5700 BLOCK LAKEMOORE DR,,2016-01-12 07:15:00
201630785,BURGLARY OF VEHICLE,12400 BLOCK DRUMMOND DR,,2016-01-03 02:00:00
20168000025,BICYCLE REGISTRATION,1300 BLOCK SHORE DISTRICT DR,,2016-01-03 11:35:00
20165018235,FRAUD - OTHER,9600 BLOCK MIDDLE FISKVILLE RD,,2015-06-28 12:00:00
2016180119,ASSAULT BY CONTACT FAM/DATING,6700 BLOCK DUBUQUE LN,,2016-01-18 02:16:00
20165028799,IDENTITY THEFT,1300 BLOCK CROSSING PL,,2015-03-15 10:45:00
20165001101,CRASH/LEAVING THE SCENE,W SLAUGHTER LN / ROXANNA DR,"(30.1746754,-97.82810522)",2016-01-08 14:25:00
201610453,ASSAULT INFORMATION,500 BLOCK THRASHER LN,,2016-01-01 01:42:00
20165003087,LOST PROP,W 6TH ST / RIO GRANDE ST,"(30.26994412,-97.74953066)",2015-11-28 01:45:00
2016211646,UNL CARRY HANDGUN-LICENSE HOLD,1000 BLOCK MOPAC CIR,,2016-01-21 20:23:00
201651348,DISTURBANCE - OTHER,6100 BLOCK E RIVERSIDE DR,,2016-01-05 17:46:00
201611504,PUBLIC INTOXICATION,1900 BLOCK W BEN WHITE BLVD EB,,2016-01-01 11:48:00
20165019516,THEFT,1100 BLOCK NUECES ST,,2015-09-03 12:00:00
2016151935,FICTITIOUS LICENSE PLATE,N LAMAR BLVD / W LONGSPUR BLVD,"(30.36735936,-97.69459247)",2016-01-15 22:36:00
2016171529,FAMILY DISTURBANCE,800 BLOCK SAHARA AVE,,2016-01-17 22:40:00
2016110154,CRIMINAL TRESPASS/HOTEL,7800 BLOCK N IH 35 SB,,2016-01-11 04:03:00
2016220499,POSS CONTROLLED SUB/NARCOTIC,8900 BLOCK N LAMAR BLVD,,2016-01-22 09:13:00
201651047,DISTURBANCE - OTHER,600 BLOCK BARWOOD PARK,,2016-01-05 15:15:00
2016161628,DOC UNREASONABLE NOISE,5400 BLOCK AVENUE F,,2016-01-16 23:04:00
2016130633,AUTO THEFT,4600 BLOCK PHILCO DR,,2016-01-13 12:33:00
2016150818,VIOL OF EMERG PROTECTIVE ORDER,700 BLOCK E WILLIAM CANNON DR,,2016-01-15 12:11:00
2016101045,DATING DISTURBANCE,W PARMER LN / N LAMAR BLVD,"(30.40784843,-97.67822767)",2016-01-10 17:12:00
2016181306,TERRORISTIC THREAT,12600 BLOCK DOVE VALLEY TRL,,2016-01-18 21:56:00
20165002804,CRIMINAL MISCHIEF,W 3RD ST / NUECES ST,"(30.26681849,-97.74946856)",2016-01-20 20:30:00
201610224,ASSAULT INFO (FAMILY VIOLENCE,10200 BLOCK BROWNIE DR,,2016-01-01 00:49:00
20165013022,SUSPICIOUS PERSON,900 BLOCK SPRINGDALE RD,,2015-12-29 09:00:00
20161231511,AUTO THEFT,1900 BLOCK BITTER CREEK DR,,2015-04-30 18:00:00
201682041,BURGLARY OF VEHICLE,9700 BLOCK STONELAKE BLVD,,2016-01-09 19:15:00
201681140,DRIVING WHILE LICENSE INVALID,E CESAR CHAVEZ ST / COMAL ST,"(30.25851771,-97.72867279)",2016-01-08 15:11:00
20165002056,CRASH/LEAVING THE SCENE,N MOPAC EXPY SVRD SB / FAR WEST BLVD,"(30.35190882,-97.74962158)",2016-01-15 08:20:00
20165001316,ASSIST OTHER POLICE AGENCY,4100 BLOCK GUADALUPE ST,,2016-01-03 20:33:00
201640756,ABANDONED VEH,600 BLOCK GREAT BRITAIN BLVD,,2015-12-21 08:00:00
2016160476,POSS CONTROLLED SUB/NARCOTIC,6600 BLOCK W WILLIAM CANNON DR,,2016-01-16 06:53:00
201650833,POSS CONTROLLED SUB/NARCOTIC,2400 BLOCK S IH 35 SVRD NB,,2016-01-05 12:49:00
2016191120,ASSAULT INFORMATION,2300 BLOCK GUADALUPE ST,,2016-01-19 15:49:00
2016180117,DATING DISTURBANCE,3800 BLOCK TAMIL ST,,2016-01-18 02:15:00
2016110310,ASSAULT WITH INJURY,500 BLOCK E 8TH ST,,2016-01-11 07:40:00
2016190787,FAMILY DISTURBANCE,1800 BLOCK E OLTORF ST,,2016-01-19 12:30:00
2016181178,ASSAULT BY CONTACT FAM/DATING,10600 BLOCK TURNER DR,,2016-01-18 17:20:00
2016131277,CRIMINAL TRESPASS NOTICE,12600 BLOCK RESEARCH BLVD SB,,2016-01-13 16:52:00
2016131137,UNLAWFUL CARRYING WEAPON,700 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-13 15:34:00
20165000640,EMERGENCY PROTECTIVE ORDER,6300 BLOCK VIOITHA DR,,2016-01-05 16:49:00
20165001735,HARASSMENT,2000 BLOCK CEDAR BEND DR,,2015-09-29 12:00:00
20165003353,CRED CARD ABUSE - OTHER,300 BLOCK E 6TH ST,,2016-01-16 02:00:00
2016141783,AUTO THEFT,8500 BLOCK S IH 35 SVRD NB,,2016-01-14 21:00:00
20165001313,CRIMINAL TRESPASS NOTICE,2400 BLOCK SAN ANTONIO ST,,2016-01-11 06:33:00
20165001098,CRIMINAL MISCHIEF,1300 BLOCK CROSSING PL,,2016-01-07 21:30:00
2016220204,BURGLARY OF RESIDENCE,4700 BLOCK S IH 35 SVRD NB,,2016-01-22 04:10:00
20168000114,ONLINE IMPERSONATION,4300 BLOCK CASWELL AVE,,2016-01-03 12:10:00
201611059,DWI,12000 BLOCK RESEARCH BLVD SVRD NB,,2016-01-01 04:52:00
201691054,FAILURE TO IDENTIFY,6600 BLOCK MIDDLE FISKVILLE RD,,2016-01-09 15:36:00
2016160251,ASSAULT WITH INJURY,400 BLOCK E 6TH ST,,2016-01-16 01:58:00
2016151209,ASSAULT WITH INJURY,6600 BLOCK AIRPORT BLVD,,2016-01-15 16:14:00
2016160779,REG. SEX OFFENDER INFORMATION,400 BLOCK S LAMAR BLVD NB,,2016-01-16 12:44:00
2016181202,DRIVING WHILE LICENSE INVALID,BURNET RD / W KOENIG LN,"(30.33485148,-97.73982748)",2016-01-18 17:47:00
2016141687,AGG ASSAULT,7100 BLOCK WOOD HOLLOW DR,,2016-01-14 21:00:00
201661090,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-06 17:20:00
2016210048,CRASH/LEAVING THE SCENE,4500 BLOCK W SLAUGHTER LN,,2016-01-21 01:38:00
20165003058,THEFT OF BICYCLE,100 BLOCK CONGRESS AVE,,2016-01-22 08:30:00
2016151234,CRIMINAL TRESPASS NOTICE,5300 BLOCK N IH 35 SVRD SB,,2016-01-15 16:25:00
2016170193,FAMILY DISTURBANCE,6800 BLOCK S CONGRESS AVE,,2016-01-17 02:11:00
201690454,ASSAULT BY CONTACT,9700 BLOCK ANDERSON VILLAGE DR,,2016-01-09 07:42:00
20168000312,BURGLARY OF VEHICLE,7100 BLOCK S MOPAC EXPY NB,,2016-01-21 08:10:00
20165003100,CRASH/LEAVING THE SCENE,11900 BLOCK GAELIC DR,,2016-01-21 21:30:00
201630108,REQUEST TO APPREHEND,3100 BLOCK E SH 71 EB,,2016-01-03 04:16:00
201690496,BURGLARY OF RESIDENCE,1700 BLOCK CRICKET HOLLOW DR,,2016-01-09 08:29:00
20165021398,HARASSMENT,9200 BLOCK QUAIL ROCK CIR,,2015-07-01 17:46:00
20165003080,EMERGENCY PROTECTIVE ORDER,12300 BLOCK OLD STAGE TRL,,2016-01-22 14:58:00
201670906,BURGLARY OF RESIDENCE,1600 BLOCK CANTERBURY ST,,2016-01-07 08:30:00
201650213,WARRANT ARREST NON TRAFFIC,CAMERON RD / E ANDERSON LN SVRD WB,"(30.33283643,-97.68617685)",2016-01-05 05:17:00
201641545,PUBLIC INTOXICATION,2200 BLOCK RIDGEPOINT DR,,2016-01-04 19:30:00
20165001483,IDENTITY THEFT,2800 BLOCK REGENTS PARK,,2016-01-11 17:30:00
201630570,DOC FIGHTING,10400 BLOCK DOC HOLLIDAY TRL,,2016-01-03 11:28:00
201681926,BURGLARY OF RESIDENCE,5800 BLOCK GLOUCESTER LN,,2016-01-08 22:21:00
201620886,FOUND PROPERTY,800 BLOCK FAIRFIELD DR,,2016-01-01 19:00:00
2016180283,CRASH/LEAVING THE SCENE,5500 BLOCK PEPPERTREE PKWY,,2016-01-18 04:30:00
20165003967,THEFT,1100 BLOCK RUTLAND DR,,2015-12-08 21:53:00
201620267,BURGLARY OF VEHICLE,8000 BLOCK GESSNER DR,,2016-01-01 15:00:00
20168000170,LOST PROP,800 BLOCK S LAMAR BLVD,,2016-01-13 11:40:00
20165003071,THEFT BY SHOPLIFTING,5300 BLOCK S MOPAC EXPY NB,,2016-01-22 13:14:00
201631337,THEFT BY SHOPLIFTING,1000 BLOCK NORWOOD PARK BLVD,,2016-01-03 21:50:00
2016120837,ASSAULT W/INJURY-FAM/DATE VIOL,1200 BLOCK BARTON SPRINGS RD,,2016-01-12 13:32:00
201630511,ASSIST MOTORIST/PUBLIC,8600 BLOCK SPICEWOOD SPRINGS RD,,2016-01-03 10:38:00
20165002661,THEFT OF LICENSE PLATE,11900 BLOCK HOBBY HORSE CT,,2016-01-13 08:00:00
20165002333,BURGLARY OF VEHICLE,2700 BLOCK ALDERWOOD DR,,2016-01-18 00:00:00
2016171375,ASSAULT W/INJURY-FAM/DATE VIOL,1700 BLOCK NELMS DR,,2016-01-17 20:27:00
2016131117,THEFT,12700 BLOCK N MOPAC EXPY NB,,2016-01-13 15:45:00
20168000039,THEFT OF BICYCLE,1200 BLOCK SOUTHWOOD RD,,2016-01-02 00:00:00
201630624,FAMILY DISTURBANCE,12000 BLOCK N LAMAR BLVD,,2016-01-03 13:50:00
2016220020,REQUEST TO APPREHEND,WEST GATE BLVD / JONES RD,"(30.2256073,-97.80387664)",2016-01-22 00:10:00
201691741,CRIMINAL TRESPASS NOTICE,9400 BLOCK N IH 35 SVRD SB,,2016-01-09 23:29:00
20165003084,IDENTITY THEFT,11600 BLOCK BARRINGTON WAY,,2016-01-19 12:00:00
2016130813,THEFT OF BICYCLE,600 BLOCK W SLAUGHTER LN,,2016-01-13 12:22:00
2016100514,CRIMINAL MISCHIEF,400 BLOCK E RUNDBERG LN,,2016-01-10 01:30:00
2016220144,DWI  .15 BAC OR ABOVE,E OLTORF ST / S IH 35 SVRD SB,"(30.2338493,-97.7416593)",2016-01-22 01:42:00
20165001602,THEFT,400 BLOCK E 6TH ST,,2016-01-09 02:00:00
2016150533,FAMILY DISTURBANCE,6500 BLOCK PIEDRAS BLANCO DR,,2016-01-15 11:57:00
20165001396,BURGLARY OF VEHICLE,4200 BLOCK MONTEREY OAKS BLVD,,2016-01-09 00:00:00
20165000251,SUSPICIOUS PERSON,12400 BLOCK TECH RIDGE BLVD,,2016-01-03 14:30:00
2016150142,DWI,1100 BLOCK W 6TH ST,,2016-01-15 01:54:00
20161471176,BURGLARY INFORMATION,1700 BLOCK TERI RD,,2015-11-01 17:54:00
2016171344,AUTO THEFT,5600 BLOCK LIBYAN CIR,,2016-01-17 20:00:00
201651323,ASSAULT BY CONTACT FAM/DATING,4700 BLOCK ENCHANTED LN,,2016-01-05 17:35:00
201630689,ASSAULT INFO (FAMILY VIOLENCE,PARMER / LAMPLIGHT,,2016-01-02 12:00:00
2016210717,DEATH DUE TO NATURAL CAUSES,12900 BLOCK N US 183 HWY SVRD NB,,2016-01-21 11:15:00
20165001249,EMERGENCY PROTECTIVE ORDER,4700 BLOCK NUCKOLS CROSSING RD,,2016-01-10 09:38:00
20168000064,BURGLARY OF VEHICLE,1200 BLOCK CLOVERLEAF DR,,2016-01-04 17:45:00
201661548,POSS MARIJUANA,2300 BLOCK GRACY FARMS LN,,2016-01-07 00:05:00
201641169,THEFT,500 BLOCK N LAMAR BLVD,,2016-01-04 16:30:00
20168000331,THEFT,900 BLOCK RED RIVER ST,,2015-12-09 11:55:00
20165004218,HARASSMENT,2500 BLOCK QUARRY RD,,2016-01-15 10:00:00
2016111285,DWI,9300 BLOCK N LAMAR BLVD,,2016-01-11 18:29:00
20165027903,FRAUD - OTHER,8000 BLOCK RESEARCH BLVD SVRD SB,,2015-12-18 00:00:00
20165002545,CRASH/LEAVING THE SCENE,W 45TH ST / N LAMAR BLVD,"(30.31346102,-97.73760326)",2016-01-19 11:00:00
